query_id,entity_type,entity_name,ground_truth_case,context_holding,case_id,query,paraphrased_query
Q01,Statute,"Sections 4/21 Mines & Minerals (Development & Regulation) Act, 1957","Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"Discuss the application of Sections 4/21 Mines & Minerals (Development & Regulation) Act, 1957 as seen in the 2020 judgment: Jayant vs The State Of Madhya Pradesh on 3 December, 2020.","Examine the jurisprudential application of Sections 4 and 21 of the Mines & Minerals (Development & Regulation) Act, 1957 as articulated in the 3 December 2020 judgment in Jayant vs The State Of Madhya Pradesh."
Q02,Statute,Section 34 IPC,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In the 2020 case of Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, how was Section 34 IPC applied regarding The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to...?","In the 2020 decision of Anil Bhardwaj v. The Hon’ble High Court of Madhya Pradesh, how was Section 34 of the Indian Penal Code interpreted and applied when the Supreme Court granted leave to appeal the High Court’s dismissal of the appellant’s writ petition, thereby permitting the appeal to…?"
Q03,Statute,Section 511 IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In the 2020 case of State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, how was Section 511 IPC applied regarding The Supreme Court granted leave to entertain the appeal....?","In the 2020 decision of State of U.P. v. Gayatri Prasad Prajapati, dated 15 October 2020, what is the ratio decidendi concerning the application of Section 511 of the Indian Penal Code in relation to the Supreme Court’s grant of leave to entertain the appeal?"
Q04,LegalConcept,intervention applications,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","In Ficus Pax Private Limited vs Union Of India on 12 June, 2020, what legal precedent was established for intervention applications?","In Ficus Pax Private Limited vs Union Of India, decided on 12 June 2020, what jurisprudential precedent was articulated with respect to applications for intervention?"
Q05,LegalConcept,appointment eligibility,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"How did the Supreme Court apply the principle of appointment eligibility regarding The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to...?","What is the Supreme Court’s jurisprudential interpretation and ratio decidendi regarding the principle of appointment eligibility in its order granting leave to appeal the High Court’s dismissal of the appellant’s writ petition, thereby permitting the appeal to proceed?"
Q06,Statute,Section 498/406/34 IPC,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In the 2020 case of Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, how was Section 498/406/34 IPC applied regarding The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to...?","In the 2020 judgment of Anil Bhardwaj v. The Hon’ble High Court of Madhya Pradesh, what is the ratio decidendi concerning the application and interpretation of Sections 498, 406 and 34 of the Indian Penal Code, in view of the Supreme Court’s order granting leave to appeal against the High Court’s dismissal of the appellant’s writ petition?"
Q07,LegalConcept,audio‑video recording of statements,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","Explain how the doctrine of audio‑video recording of statements was discussed in the 2020 judgment: Paramvir Singh Saini vs Baljit Singh on 2 December, 2020.",Please elucidate the jurisprudential analysis and ratio decidendi concerning the doctrine of audio‑video recording of statements as articulated in the judgment rendered on 2 December 2020 in Paramvir Singh Saini v. Baljit Singh.
Q08,Statute,Section 414 IPC,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"In the 2020 case of Jayant vs The State Of Madhya Pradesh on 3 December, 2020, how was Section 414 IPC applied regarding The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482...?","In the jurisprudential context of the 2020 decision *Jayant v. State of Madhya Pradesh* dated 3 December 2020, how did the Supreme Court interpret and apply Section 414 IPC in granting leave to entertain the appeals challenging the High Court’s order dismissing the applications filed under Section 482?"
Q09,Statute,"Disaster Management Act, 2005","Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","Discuss the application of Disaster Management Act, 2005 as seen in the 2020 judgment: Ficus Pax Private Limited vs Union Of India on 12 June, 2020.","Analyze the jurisprudential application of the Disaster Management Act, 2005 in the 2020 judgment of Ficus Pax Private Limited v. Union of India, rendered on 12 June 2020."
Q10,LegalConcept,directions,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","Explain how the doctrine of directions was discussed in the 2020 judgment: Ficus Pax Private Limited vs Union Of India on 12 June, 2020.",Kindly elucidate how the doctrine of directions was discussed in the 2020 judgment of Ficus Pax Private Limited v. Union of India rendered on 12 June 2020.
